question,sentence,label,prediction,prediction_pe,prediction_pe_positive,prediction_pe_negative,prediction_rag
President Johnson issued an executive order to rename the Launch Operations Center after whom?,"But an even bigger facility would be needed for the mammoth rocket required for the manned lunar mission, so land acquisition was started in July 1961 for a Launch Operations Center (LOC) immediately north of Canaveral at Merritt Island.",1,1,0,0,0,1
When was an extended episode of Doctor Who shown?,"The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day.",0,1,1,1,0,1
What language were classes held in at Tesla's school?,"In 1870, Tesla moved to Karlovac, to attend school at the Higher Real Gymnasium, where he was profoundly influenced by a math teacher Martin Sekulić.:32",1,0,0,0,0,0
What is the name of a Bodhisattva vow?,In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.,1,0,0,0,0,0
How does the D-loop finish replicating?,The results of the microscopy experiments led to the idea that chloroplast DNA replicates using a double displacement loop (D-loop).,1,0,0,0,0,1
What series years are available on Blu-ray?,"Only the series from 2009 onwards are available on Blu-ray, except for the 1970 story Spearhead from Space, released in July 2013.",0,0,0,0,0,1
What studio does ABC own at 1500 Broadway in NYC?,the ABC News building was renamed Peter Jennings Way in 2006 in honor of the recently deceased longtime ABC News chief anchor and anchor of World News Tonight.,1,0,0,0,0,0
Why did he walk?,"He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",1,0,0,0,0,0
How high did the Doctor Who theme go on the radio charts?,He was responsible for a new version of the theme which was reported to have had a hostile reception from some viewers.,1,0,0,0,0,0
What are more common in other plastids than chloroplasts?,"Stromules are very rare in chloroplasts, and are much more common in other plastids like chromoplasts and amyloplasts in petals and roots, respectively.",0,1,1,0,0,0
How many households has kids under the age of 18 living in them?,"There were 158,349 households, of which 68,511 (43.3%) had children under the age of 18 living in them, 69,284 (43.8%) were opposite-sex married couples living together, 30,547 (19.3%) had a female householder with no husband present, 11,698 (7.4%) had a male householder with no wife present.",0,1,0,0,0,1
What did the acronym AAP stand for?,"This study was followed by design of a larger orbital workshop to be built in orbit from an empty S-IVB Saturn upper stage, and grew into the Apollo Applications Program (AAP).",0,0,1,1,1,1
Why has Warsaw seen many improvements over the past decade?,"However, over the past decade Warsaw has seen many improvements due to solid economic growth, an increase in foreign investment as well as funding from the European Union.",0,1,0,0,1,1
What service did ABC launch in May 2013?,"In May 2013, ABC launched ""WATCH ABC"", a revamp of its traditional multi-platform streaming services encompassing the network's existing streaming portal at ABC.com and a mobile app for smartphones and tablet computers; in addition to providing full-length episodes of ABC programs, the service allows live programming streams of local ABC affiliates in select markets (the first such offering by a U.S. broadcast network).",0,0,0,1,0,0
What organization offers monetary awards for identifying primes with at least 100 million digits?,"In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits.",1,0,0,1,0,1
What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows that there is an infinite number of primes?,"However, the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... diverges (i.e., exceeds any given number), so there must be infinitely many primes.",0,1,0,0,1,0
What was the year when Tesla went back to Smiljan?,"Tesla's father, in a moment of despair, promised to send him to the best engineering school if he recovered from the illness (his father had originally wanted him to enter the priesthood).",1,0,0,0,0,0
Who designed the plaster work in the Art Library?,"In 1890 the government launched a competition to design new buildings for the museum, with architect Alfred Waterhouse as one of the judges; this would give the museum a new imposing front entrance.",1,0,0,0,0,0
How many square miles large was the region impacted by the 2010 drought?,"The 2010 drought had three epicenters where vegetation died off, whereas in 2005 the drought was focused on the southwestern part.",1,0,0,0,0,0
How many seasons did the original Doctor Who run?,"Occasionally serials were loosely connected by a storyline, such as season 8 being devoted to the Doctor battling a rogue Time Lord called The Master, season 16's quest for The Key to Time, season 18's journey through E-Space and the theme of entropy, and season 20's Black Guardian Trilogy.",1,0,0,0,0,0
Which station started showing Doctor Who after the SF channel closed?,"Repeats of both the classic and modern series have also been shown on subscription television channels BBC UKTV, SF and later on SyFy upon SF's closure.[citation needed]",0,0,1,1,1,0
When did seven Protestant churches agree with the Nazi policy of forcing Jews to wear yellow arm bands?,"The German people, he urged, ought to heed these words ""of the greatest antisemite of his time, the warner of his people against the Jews.""",1,0,0,0,0,0
Who is an example of a sedentary people who were not favored by the laws of the Mongol Empire?,"However, there is no evidence of this, or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese.",0,1,1,0,0,0
How many research centers does the university run on campus?,The university operates 12 research institutes and 113 research centers on campus.,0,1,1,1,1,1
What is tertiary endosymbiosis of haptophyte chloroplasts expected to create?,"The fucoxanthin dinophyte lineages (including Karlodinium and Karenia) lost their original red algal derived chloroplast, and replaced it with a new chloroplast derived from a haptophyte endosymbiont.",1,0,0,0,0,0
Name one way the Plowshares organization temporarily close GCSB Waihopai?,"Brownlee notes that ""although civil disobedients are constrained in their use of coercion by their conscientious aim to engage in moral dialogue, nevertheless they may find it necessary to employ limited coercion in order to get their issue onto the table.""",1,0,0,0,0,0
What are apicoplasts missing?,"The most important apicoplast function is isopentenyl pyrophosphate synthesis—in fact, apicomplexans die when something interferes with this apicoplast function, and when apicomplexans are grown in an isopentenyl pyrophosphate-rich medium, they dump the organelle.",1,1,1,0,0,0
What are the biggest game animals of Kenya called?,"A significant population of other wild animals, reptiles and birds can be found in the national parks and game reserves in the country.",1,0,0,0,1,0
What are the components of drug therapy?,"The review process often involves an evaluation of the appropriateness of the drug therapy (e.g., drug choice, dose, route, frequency, and duration of therapy) and its efficacy.",0,1,1,0,0,0
Where is Audra McDonald from?,McDonald subsequently became a leading performer on Broadway in New York City and a Tony award winning actress.,1,0,0,0,0,0
How do chloroplasts reproduce?,"Chloroplasts, like mitochondria, contain their own DNA, which is thought to be inherited from their ancestor—a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell.",1,1,0,1,0,0
What was the name of Wesley's famous sermon in which he warned against the dangers of drinking?,"Today the United Methodist Church states that it ""affirms our long-standing support of abstinence from alcohol as a faithful witness to God's liberating and redeeming love for persons.""",1,1,0,1,1,0
"What is the complex ""two-signal"" activation of T cells referred to?","On the basis of CST, Burnet developed a theory of how an immune response is triggered according to the self/nonself distinction: ""self"" constituents (constituents of the body) do not trigger destructive immune responses, while ""nonself"" entities (pathogens, an allograft) trigger a destructive immune response.",1,0,0,0,0,0
Vetra and I Germanica and XX Valeria were the two legions for what?,The Romans kept eight legions in five bases along the Rhine.,1,0,0,0,0,0
What two radio networks did RCA own?,"The last was owned by electronics manufacturer Radio Corporation of America (RCA), which owned two radio networks that each ran different varieties of programming, NBC Blue and NBC Red.",0,1,0,1,1,0
"Who was the main crew of Apollo 1, of which they named themselves?","Grissom, White, and Chaffee decided to name their flight Apollo 1 as a motivational focus on the first manned flight.",0,1,0,0,0,0
Who lead the 1968 special programming for ABC Radio's FM stations?,"In July 1968, ABC Radio launched a special programming project for its FM stations, which was spearheaded by Allen Shaw, a former program manager at WCFL in Chicago who was approached by ABC Radio president Harold L. Neal to develop a format to compete with the new progressive rock and DJ-helmed stations.",0,1,0,0,0,0
What theorem defines the main role of primes in number theory?,A natural number greater than 1 that is not a prime number is called a composite number.,1,0,0,0,0,0
What is it called when steam propels a turbo generator with electric motor propulsion?,"Nuclear-powered ships and submarines either use a steam turbine directly for main propulsion, with generators providing auxiliary power, or else employ turbo-electric transmission, where the steam drives a turbo generator set with propulsion provided by electric motors.",0,0,0,1,0,0
How many affiliates carry the ABC network feed in 480i standard definition?,"However, most of Hearst Television's 16 ABC-affiliated stations transmit the network's programming in 1080i HD, while 11 other affiliates owned by various companies carry the network feed in 480i standard definition either due to technical considerations for affiliates of other major networks that carry ABC programming on a digital subchannel or because a primary feed ABC affiliate has not yet upgraded their transmission equipment to allow content to be presented in HD.",0,1,0,0,0,0
On what scale would scientists show measurements of vegetation?,Some remote sensing scientists have proposed using the measurement of the radiance coming from vegetation canopies in those bands to characterize plant health status from a satellite platform.,1,0,0,0,0,0
When did Tesla get his US citizenship?,"In the same year, he patented the Tesla coil.",1,0,0,0,0,0
"What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?","Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service.",1,0,0,0,0,0
What is stratigraphy?,"Geologists use a number of field, laboratory, and numerical modeling methods to decipher Earth history and understand the processes that occur on and inside the Earth.",1,0,1,0,0,0
At what point does oxygen toxicity begin to happen?,"Oxygen toxicity usually begins to occur at partial pressures more than 50 kilopascals (kPa), equal to about 50% oxygen composition at standard pressure or 2.5 times the normal sea-level O_2 partial pressure of about 21 kPa.",0,1,0,1,0,0
Where was the disease spreading between 1348 and 1350?,"It was introduced in Norway in 1349 when a ship landed at Askøy, then spread to Bjørgvin (modern Bergen) and Iceland.",1,0,0,0,0,0
What is the term for catching the motivation expressed by the teacher?,"Finally, the concept of emotional contagion, may also apply.",0,1,0,0,0,0
In what city's Marriott did the Panthers stay?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,1,0,0,0,0,0
Who authored the Liber servitoris?,"His Liber servitoris is of particular interest, as it provides the reader with recipes and explains how to prepare the `simples’ from which were compounded the complex drugs then generally used.",1,0,0,0,0,1
The presence of who is highly likely even in small projects?,"Cost overruns with government projects have occurred when the contractor identified change orders or project changes that increased costs, which are not subject to competition from other firms as they have already been eliminated from consideration after the initial bid.",1,0,0,1,0,0
What has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit?,"Wesleyan theology stands at a unique cross-roads between evangelical and sacramental, between liturgical and charismatic, and between Anglo-Catholic and Reformed theology and practice.",0,0,0,0,1,1
Who won the MVP for the Super Bowl?,The Broncos took an early lead in Super Bowl 50 and never trailed.,1,0,0,0,0,0
Where does centripetal force go?,"This yields both the tangential force, which accelerates the object by either slowing it down or speeding it up, and the radial (centripetal) force, which changes its direction.",1,0,1,0,1,1
What does the Scotland Act of 2012 extend?,The Scotland Act 2012 extends the devolved competencies.,0,1,1,1,1,0
Which canal was dug in France to carry Rhine's water?,The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.,1,1,1,0,0,0
What played during the closing credits of the Doctor Who episodes?,"CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]",1,0,1,0,0,1
What person helped establish the school with a donation?,"Founded by the American Baptist Education Society with a donation from oil magnate and wealthiest man in history John D. Rockefeller, the University of Chicago was incorporated in 1890; William Rainey Harper became the university's first president in 1891, and the first classes were held in 1892.",0,0,1,1,1,0
"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?","As well as period rooms, the collection includes parts of buildings, for example the two top stories of the facade of Sir Paul Pindar's house dated c1600 from Bishopsgate with elaborately carved wood work and leaded windows, a rare survivor of the Great Fire of London, there is a brick portal from a London house of the English Restoration period and a fireplace from the gallery of Northumberland house.",1,0,0,0,0,0
How was the fate of Luther decided?,"The Emperor presented the final draft of the Edict of Worms on 25 May 1521, declaring Luther an outlaw, banning his literature, and requiring his arrest: ""We want him to be apprehended and punished as a notorious heretic.",1,1,0,0,0,0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"By far the most famous work of Norman art is the Bayeux Tapestry, which is not a tapestry but a work of embroidery.",0,1,0,0,0,1
"Along with solar, coal and nuclear, what sort of plants notable use the Rankine process?","The cycle is an arrangement of components as is typically used for simple power production, and utilizes the phase change of water (boiling water producing steam, condensing exhaust steam, producing liquid water)) to provide a practical heat/power conversion system.",1,0,1,0,0,0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",1,1,0,0,0,1
Who was the famous Huguenot theologian and writer in London?,"Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.",1,1,1,0,1,1
How many bus companies provide service to the city of Newcastle?,"Stagecoach is the primary operator in the city proper, with cross-city services mainly between both the West and East ends via the city centre with some services extending out to the MetroCentre, Killingworth, Wallsend and Ponteland.",1,0,0,0,1,0
What earlier market did the Grainger Market replace?,"The Grainger Market itself, was opened in 1835 and was Newcastle's first indoor market.",1,1,0,0,0,0
"According to the wealth concentration theory, what advantage do the wealthy have in accumulating new wealth?","Over time, wealth condensation can significantly contribute to the persistence of inequality within society.",1,0,0,0,1,1
What was Joseph Haas arrested for?,"An example would be WBAI's broadcasting the track ""Filthy Words"" from a George Carlin comedy album, which eventually led to the 1978 Supreme Court case of FCC v. Pacifica Foundation.",1,0,0,0,1,0
Who was the Most Valuable Player of Super Bowl II?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.",1,1,0,1,0,0
ENR used data on what to rank Top 400 firms as heavy contractors?,"In their reporting on the Top 400, they used data on transportation, sewer, hazardous waste and water to rank firms as heavy contractors.",0,0,1,0,1,0
When did Astor provide the money?,"Instead, Tesla used the money to fund his Colorado Springs experiments.",1,0,0,0,0,0
In what year did Tesla graduate from the Higher Real Gymnasium?,"In 1870, Tesla moved to Karlovac, to attend school at the Higher Real Gymnasium, where he was profoundly influenced by a math teacher Martin Sekulić.:32",1,1,1,0,1,1
The V&A's youth outreach programme was a hallmark of whose directorship?,"In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert.",1,0,0,0,0,1
What is the name of the European Union agency for external border security?,"Frontex, the European Union agency for external border security, has its headquarters in Warsaw.",0,1,1,1,1,1
How did Luther view Islam?,"He went on to produce several critical pamphlets on Islam, which he called ""Mohammedanism"" or ""the Turk"".",1,0,1,0,0,1
John Mayow died in what year?,"In the late 17th century, Robert Boyle proved that air is necessary for combustion.",1,0,0,0,0,0
What 3 things does the Air Force work key on,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964.",1,0,0,0,0,0
What is the low end of the temperature range in summer?,"But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state.",1,0,0,0,0,0
What did Wiesner shout out in front of the press during a presentation by von Braun?,"No, that's no good"" in front of the press, during a presentation by von Braun.",0,1,0,1,0,0
Who is known as the first Keeper of Fine Art Collection at the V&A?,"In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum.",1,0,0,0,0,0
What kind of weapon did Tesla talk about?,Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.,1,1,1,1,1,1
What area in modern-day Canada received Huguenot immigrants?,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",1,1,0,0,0,1
What brought the downfall of Jacksonville filmmaking?,"Over the course of the decade, more than 30 silent film studios were established, earning Jacksonville the title of ""Winter Film Capital of the World"".",1,0,1,0,1,0
Who handled the play-by-play for the Denver radio stations?,The flagship stations of each station in the markets of each team will carry their local play-by-play calls.,1,0,0,0,0,0
What are public schools in Victoria?,Private fee-paying schools include parish schools run by the Roman Catholic Church and independent schools similar to British public schools.,1,1,0,0,0,1
What geochemist developed the uranium-lead dating method into lead-lead dating?,"Just and Lynn Margulis, computer scientist Richard Hamming, the creator of the Hamming Code, lithium-ion battery developer John B. Goodenough, mathematician and Fields Medal recipient Paul Joseph Cohen, and geochemist Clair Cameron Patterson, who developed the uranium-lead dating method into lead-lead dating.",0,1,0,0,0,1
"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?","In China, the polymath Shen Kuo (1031–1095) formulated a hypothesis for the process of land formation: based on his observation of fossil animal shells in a geological stratum in a mountain hundreds of miles from the ocean, he inferred that the land was formed by erosion of the mountains and by deposition of silt.",0,1,0,0,0,0
When did the name black death officially take root in England?,"The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name.",1,0,0,0,0,0
2011-12 saw ABC drop to 4th in ratings among what important demographic?,"On April 14, 2011, ABC canceled the long-running soap operas All My Children and One Life to Live after 41 and 43 years on the air, respectively (following backlash from fans, ABC sold the rights to both shows to Prospect Park, which eventually revived the soaps on Hulu for one additional season in 2013 and with both companies suing one another for allegations of interference with the process of reviving the shows, failure to pay licensing fees and issues over ABC's use of certain characters from One Live to Live on General Hospital during the transition).",1,0,0,0,1,1
"Which part of London was Sir Paul Pindar's house, whose façade now resides in the V&A collection, located?","As well as period rooms, the collection includes parts of buildings, for example the two top stories of the facade of Sir Paul Pindar's house dated c1600 from Bishopsgate with elaborately carved wood work and leaded windows, a rare survivor of the Great Fire of London, there is a brick portal from a London house of the English Restoration period and a fireplace from the gallery of Northumberland house.",0,0,0,1,0,1
When did this attempt take place?,The label Huguenot was purportedly first applied in France to those conspirators (all of them aristocratic members of the Reformed Church) involved in the Amboise plot of 1560: a foiled attempt to wrest power in France from the influential House of Guise.,0,1,0,0,0,0
What team lost Super Bowl XXXIII?,The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior.,1,0,0,0,0,0
How many granal thylakoids are usually in each granum?,"Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.",0,0,0,1,0,0
What crime drama debuted on ABC in September 1994?,"September 1994 saw the debut of NYPD Blue, a gritty police procedural from Steven Bochco (who created Doogie Howser, M.D. and the critically pilloried Cop Rock for ABC earlier in the decade); lasting ten seasons, the drama became known for its boundary pushing of network television standards (particularly its occasional use of graphic language and rear nudity), which led some affiliates to initially refuse to air the show in its first season.",0,1,0,1,1,0
What was the average cost of a 30-second commercial?,It was the third-most watched U.S. broadcast ever.,1,0,0,0,0,0
When did Tesla graduate?,"Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating.",1,0,0,0,0,0
How are chloroplasts similar to mitochondria?,"Chloroplasts, like mitochondria, contain their own DNA, which is thought to be inherited from their ancestor—a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell.",0,0,1,1,1,1
When was the deportation of Acadians?,The deportation of Acadians beginning in 1755 resulted in land made available to migrants from Europe and the colonies further south.,0,0,0,1,0,0
Which NASA faction came around first to support the LOR?,"Seamans' establishment of an ad-hoc committee headed by his special technical assistant Nicholas E. Golovin in July 1961, to recommend a launch vehicle to be used in the Apollo program, represented a turning point in NASA's mission mode decision.",1,1,0,0,0,0
Who has limited productive potential when faced with less access to education?,"Conversely, education raises incomes and promotes growth because it helps to unleash the productive potential of the poor.",0,1,0,1,1,1
How would the word apothecary be viewed by contemporary English speakers?,The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.,1,0,0,1,0,0
What is the name of the service that gets local businesses contract chances with the Super Bowl?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",0,1,0,0,1,0
How many Panthers were designated All-Pro?,"Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.",1,0,0,1,0,0
How much of the water flow does the Waal get from the Rhine?,"Two thirds of the water flow volume of the Rhine flows farther west, through the Waal and then, via the Merwede and Nieuwe Merwede (De Biesbosch), merging with the Meuse, through the Hollands Diep and Haringvliet estuaries, into the North Sea.",0,1,0,0,0,0
What is one of the largest city center shopping complexes in the UK?,"The largest of these is the Eldon Square Shopping Centre, one of the largest city centre shopping complexes in the UK.",0,1,0,0,0,1
Which countries were the European Coal and Steel Community agreement between?,The agreement aimed to prevent Germany from re-establishing dominance in the production of coal and steel as members felt that its dominance had contributed to the outbreak of the war.,1,0,0,0,0,0
What were the conditions for miners in the gold fields in Victoria?,"Conditions on the gold fields were cramped and unsanitary; an outbreak of typhoid at Buckland Valley in 1854 killed over 1,000 miners.",0,0,0,0,0,0
What are the exceptions in the constitution  that require special considerations to amend?,"The Victorian Constitution can be amended by the Parliament of Victoria, except for certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.",0,0,0,0,0,0
What city is tied with Miami for hosting the Super Bowl?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",0,1,0,0,0,1
On what streets is the ABC headquarters located,The network is part of the Big Three television networks.,1,0,0,0,0,0
What publication published an article about Tesla in 1912?,"In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization.",0,1,0,0,1,0
When was Rhineland subject to the Treaty of Versailles?,"The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power.",1,0,0,0,1,1
Who was Kennedy's science adviser that opposed manned spacecraft flights?,"But even after NASA reached internal agreement, it was far from smooth sailing.",1,0,0,0,0,0
In 1517 who was Luther's bishop?,"He enclosed in his letter a copy of his ""Disputation of Martin Luther on the Power and Efficacy of Indulgences"", which came to be known as The Ninety-Five Theses.",1,0,1,0,0,0
What impact did this loss have on Abercrombie?,"Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.",1,0,1,0,1,0
In what city is Rangi Ruru Girls' School?,"There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.",1,0,0,1,0,0
What is Luther's thought about the extent of his church?,"Luther's thought is revolutionary to the extent that it is a theology of the cross, the negation of every affirmation: as long as the cross is at the center, the system building tendency of reason is held in check, and system building does not degenerate into System.",0,1,0,0,1,1
What is the name of the book written by Archeologist Betty Meggers?,"For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil.",1,0,0,0,1,0
The first episode of Doctor Who premiered the day after what famous event in history?,"The first of these was the ""Dalekmania"" period (circa 1964–1965), when the popularity of the Daleks regularly brought Doctor Who ratings of between 9 and 14 million, even for stories which did not feature them.",1,0,0,0,0,0
What is the Norman architecture idiom?,Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued.,1,1,0,0,0,1
What kind of bureaucracy did the Normans institute?,"Institutionally, the Normans combined the administrative machinery of the Byzantines, Arabs, and Lombards with their own conceptions of feudal law and order to forge a unique government.",1,0,1,0,0,0
What kinds of trees is Kearney Boulevard lined with?,"A small, two-lane rural road for most of its length, Kearney Boulevard is lined with tall palm trees.",0,1,0,0,0,0
When was the IPCC Trust Fund founded?,"Annual cash contributions to the Trust Fund are made by the WMO, by UNEP, and by IPCC Members; the scale of payments is determined by the IPCC Panel, which is also responsible for considering and adopting by consensus the annual budget.",1,0,0,0,0,0
What person argues that civil disobedience is used to describe everything?,"Marshall Cohen notes, ""It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.",0,1,1,1,1,0
What church runs some private schools in Victoria?,Private fee-paying schools include parish schools run by the Roman Catholic Church and independent schools similar to British public schools.,0,1,0,1,0,1
What did NSFNET eventually provide,"Initially created to link researchers to the nation's NSF-funded supercomputing centers, through further public funding and private industry partnerships it developed into a major part of the Internet backbone.",0,1,0,0,0,0
Where was Tesla's laboratory established?,"In the same year, he patented the Tesla coil.",1,0,0,0,0,0
What types of preparation do pharmacists have?,Pharmacists are healthcare professionals with specialised education and training who perform various roles to ensure optimal health outcomes for their patients through the quality use of medicines.,0,1,0,1,0,1
Who came up with the theory of relativity?,"he turned his attention to the problem of Mercury's orbit and found that his theory added a correction, which could account for the discrepancy.",1,0,0,0,0,1
Which coastline does Southern California touch?,"Southern California includes the heavily built-up urban area stretching along the Pacific coast from Ventura, through the Greater Los Angeles Area and the Inland Empire, and down to Greater San Diego.",0,1,1,1,0,1
Where was the Rhine regulated with a lower canal?,"The Dornbirner Ach had to be diverted, too, and it now flows parallel to the canalized Rhine into the lake.",1,0,1,0,0,0
What was Norman Cantor's theory about the plague?,"Twigg suggested that the cause was a form of anthrax, and Norman Cantor (2001) thought it may have been a combination of anthrax and other pandemics.",0,0,1,0,1,0
How did Vaudreuil react when Johnson was seen as larger threat?,"When Johnson was seen as the larger threat, Vaudreuil sent Dieskau to Fort St. Frédéric to meet that threat.",0,1,1,0,1,0
What technique was used to decorate the east side of the building?,"Continuing the style of the earlier buildings, various designers were responsible for the decoration, the terracotta embellishments were again the work of Godfrey Sykes, although sgraffito was used to decorate the east side of the building designed by F. W. Moody, a final embellishment were the wrought iron gates made as late as 1885 designed by Starkie Gardner, these lead to a passage through the building.",0,0,0,0,0,0
What year was North America's first printing press started?,"In 1638, the college became home for North America's first known printing press, carried by the ship John of London.",0,0,0,0,0,1
Who is the current captian of the cricket team?,Cricket is another popular and the most successful team sport.,1,0,0,0,0,0
Why did Tesla begin investigating invisible energy?,"Starting in 1894, Tesla began investigating what he referred to as radiant energy of ""invisible"" kinds after he had noticed damaged film in his laboratory in previous experiments (later identified as ""Roentgen rays"" or ""X-Rays"").",0,0,0,0,0,1
"After the merger of Disney-ABC Television group, ABC Studios, and ABC Entertainment, what was the resulting entity named?","In early 2009, Disney–ABC Television Group merged ABC Entertainment and ABC Studios into a new division, ABC Entertainment Group, which would be responsible for both its production and broadcasting operations.",0,1,1,1,0,1
Which two courts apply European Union law?,European Union law is applied by the courts of member states and the Court of Justice of the European Union.,0,0,0,1,0,1
A replica of what landmark was present at Super Bowl Opening Night?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",0,1,0,0,0,1
What are other major fatality causes?,"Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",0,1,0,0,1,0
By 199 how many universities were connected,"By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3",0,0,0,0,0,0
How many Victorians are Buddhist?,"Buddhism is the state's largest non-Christian religion, with 168,637 members as of the most recent census.",0,1,0,1,0,1
"When was the opening of ""Super Bowl City""?","San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",1,0,0,0,0,0
Where was Melanchthon at the time?,"The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",0,1,0,0,0,0
Where were interviews held while the parliament was in its temporary building?,This building was vacated twice to allow for the meeting of the Church's General Assembly.,1,0,0,0,0,0
What profession was Nathan Alterman?,No one will ever see the Warsaw I knew.,1,0,0,0,0,0
When did Carl Wilhelm Scheele discover oxygen?,"Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first.",0,0,0,1,1,1
What's the average decibel level of noise in Newcastle?,The report claimed that these noise levels would have a negative long-term impact on the health of the city's residents.,1,0,0,0,0,1
Who is also known at the father of the hydrogen bomb?,"Notable faculty in physics have included the speed of light calculator A. A. Michelson, elementary charge calculator Robert A. Millikan, discoverer of the Compton Effect Arthur H. Compton, the creator of the first nuclear reactor Enrico Fermi, ""the father of the hydrogen bomb"" Edward Teller, ""one of the most brilliant and productive experimental physicists of the twentieth century",0,1,0,1,0,0
